Participant ID,Age Group,Gender,Average Reaction Time (ms),Accuracy (%)
1,45-54,Male,601,78
2,35-44,Female,600,84
3,25-34,Male,582,83
4,18-24,Female,556,87
5,18-24,Male,554,89
6,35-44,Male,592,79
7,35-44,Female,586,81
8,25-34,Male,569,86
9,25-34,Female,592,89
10,45-54,Male,600,80
11,18-24,Male,561,89
12,25-34,Female,558,84
13,35-44,Male,606,84
14,35-44,Male,612,79
15,45-54,Female,582,81
16,25-34,Female,565,89
17,25-34,Female,569,85
18,35-44,Male,562,80
19,25-34,Male,547,86
20,35-44,Male,569,81
21,18-24,Male,538,86
22,45-54,Female,634,82
23,35-44,Female,598,81
24,25-34,Male,578,85
25,18-24,Female,560,86
26,18-24,Female,569,91
27,45-54,Male,613,77
28,35-44,Male,603,84
29,25-34,Female,605,85
30,25-34,Female,561,86
31,25-34,Female,576,85
32,25-34,Female,598,84
33,35-44,Female,596,84
34,35-44,Female,588,85
35,18-24,Female,559,89
36,18-24,Female,569,88
37,35-44,Female,597,83
38,25-34,Female,561,88
39,35-44,Female,585,78
40,45-54,Female,639,83
41,45-54,Male,596,75
42,25-34,Female,566,83
43,45-54,Male,631,82
44,45-54,Female,606,79
45,35-44,Female,600,83
46,18-24,Female,559,92
47,45-54,Male,606,79
48,25-34,Male,579,84
49,25-34,Male,553,86
50,35-44,Female,537,80
51,18-24,Female,562,88
52,35-44,Female,582,83
53,18-24,Male,550,88
54,35-44,Female,594,81
55,25-34,Female,568,82
56,25-34,Male,570,86
57,35-44,Male,585,83
58,45-54,Female,596,79
59,35-44,Female,588,84
60,35-44,Female,616,83
61,25-34,Female,589,86
62,45-54,Male,603,78
63,35-44,Male,590,81
64,25-34,Male,551,84
65,18-24,Female,533,89
66,45-54,Male,581,78
67,45-54,Male,591,79
68,25-34,Male,582,84
69,45-54,Female,587,80
70,35-44,Female,588,82
71,25-34,Male,577,88
72,35-44,Female,602,81
73,25-34,Male,539,87
74,18-24,Female,555,85
75,18-24,Female,524,88
76,18-24,Male,585,88
77,18-24,Male,536,89
78,45-54,Female,640,78
79,35-44,Male,597,83
80,35-44,Female,599,82
81,18-24,Male,556,87
82,18-24,Female,543,82
83,45-54,Male,608,78
84,25-34,Female,589,83
85,25-34,Male,577,86
86,35-44,Male,588,79
87,18-24,Female,551,85
88,45-54,Male,604,78
89,35-44,Female,573,80
90,45-54,Female,622,83
91,18-24,Female,542,87
92,18-24,Male,554,89
93,45-54,Male,587,79
94,35-44,Male,590,76
95,25-34,Male,566,82
96,35-44,Male,608,81
97,35-44,Female,607,83
98,25-34,Female,566,83
99,35-44,Male,578,85
100,35-44,Male,598,85
101,18-24,Male,536,90
102,45-54,Female,625,81
103,18-24,Male,517,86
104,25-34,Female,592,84
105,45-54,Female,588,79
106,25-34,Female,555,88
107,35-44,Male,580,80
108,45-54,Female,613,80
109,25-34,Male,598,84
110,45-54,Male,584,79
111,25-34,Male,567,86
112,35-44,Male,574,82
113,18-24,Female,570,87
