Participant ID,Age Group,Gender,Average Reaction Time (ms),Accuracy (%)
1,25-34,Male,674,86
2,35-44,Male,683,85
3,25-34,Female,644,89
4,35-44,Female,683,84
5,45-54,Male,712,79
6,18-24,Female,626,88
7,35-44,Male,676,83
8,45-54,Female,703,82
9,25-34,Male,649,94
10,18-24,Male,628,88
11,25-34,Male,628,90
12,18-24,Male,616,90
13,25-34,Male,668,86
14,45-54,Male,693,78
15,35-44,Female,685,83
16,45-54,Female,719,80
17,45-54,Male,708,80
18,25-34,Male,648,88
19,18-24,Male,639,90
20,45-54,Female,715,81
21,18-24,Female,624,87
22,45-54,Female,703,82
23,25-34,Female,654,89
24,25-34,Female,650,86
25,45-54,Female,708,79
26,25-34,Male,663,90
27,35-44,Female,675,84
28,35-44,Female,707,88
29,45-54,Male,715,82
30,25-34,Female,649,88
31,45-54,Male,719,80
32,25-34,Female,639,84
33,18-24,Female,609,88
34,35-44,Female,671,86
35,25-34,Female,651,89
36,35-44,Male,652,84
37,25-34,Male,654,86
38,25-34,Male,667,86
39,35-44,Male,709,81
40,18-24,Male,649,92
41,45-54,Female,710,81
42,35-44,Female,709,84
43,45-54,Male,712,82
44,25-34,Female,679,85
45,35-44,Female,687,80
46,25-34,Female,632,89
47,25-34,Female,652,88
48,35-44,Female,672,87
49,45-54,Male,693,81
50,25-34,Female,689,87
51,18-24,Male,612,89
52,45-54,Female,712,82
53,45-54,Female,719,81
54,25-34,Male,637,88
55,25-34,Female,653,83
56,45-54,Female,734,83
57,35-44,Female,689,84
58,45-54,Female,730,80
59,35-44,Female,660,79
60,18-24,Female,614,89
61,25-34,Female,652,87
62,35-44,Female,666,87
63,35-44,Male,649,81
64,18-24,Female,631,90
65,25-34,Female,641,88
66,45-54,Female,704,81
67,45-54,Male,710,81
68,45-54,Female,693,84
69,35-44,Male,700,86
70,18-24,Female,630,90
71,45-54,Female,692,82
72,18-24,Female,654,89
73,45-54,Male,708,81
74,35-44,Female,674,84
75,35-44,Male,685,81
76,35-44,Female,682,85
77,25-34,Male,631,83
78,45-54,Male,724,84
79,45-54,Female,715,82
80,25-34,Male,644,90
81,18-24,Male,619,89
82,25-34,Female,639,87
83,25-34,Female,624,87
84,35-44,Female,680,84
85,35-44,Male,647,87
86,35-44,Female,657,85
87,18-24,Female,621,89
88,18-24,Male,614,94
89,45-54,Female,692,79
90,25-34,Female,647,88
91,35-44,Female,667,83
92,45-54,Female,708,81
93,18-24,Female,621,92
94,25-34,Female,658,87
95,35-44,Male,680,83
96,18-24,Male,636,92
97,35-44,Female,673,82
98,18-24,Female,635,89
99,18-24,Female,641,92
100,45-54,Male,679,80
101,18-24,Male,639,88
102,18-24,Female,623,91
103,45-54,Male,680,79
104,18-24,Male,638,89
105,25-34,Male,662,87
106,35-44,Male,674,84
107,18-24,Male,621,93
108,25-34,Female,646,86
109,25-34,Male,642,85
110,25-34,Male,661,84
111,35-44,Male,696,84
112,25-34,Female,663,92
113,35-44,Female,665,84
114,25-34,Male,653,88
115,45-54,Female,700,80
116,25-34,Male,628,82
117,35-44,Female,693,82
118,45-54,Male,705,81
119,45-54,Male,716,77
120,35-44,Male,674,88
121,25-34,Male,669,87
122,25-34,Male,636,89
123,45-54,Male,733,80
124,25-34,Female,668,86
125,35-44,Male,689,85
126,35-44,Male,667,83
127,45-54,Female,726,80
128,25-34,Male,655,86
129,45-54,Male,732,85
130,25-34,Female,673,82
131,45-54,Male,709,82
132,18-24,Female,613,88
133,25-34,Female,633,88
134,45-54,Male,714,82
135,25-34,Male,633,88
136,18-24,Male,650,90
137,18-24,Female,620,89
138,25-34,Male,659,87
139,35-44,Male,695,86
140,18-24,Male,615,89
141,45-54,Female,708,82
142,25-34,Female,659,90
143,35-44,Male,650,85
144,25-34,Male,649,87
145,45-54,Female,712,82
146,25-34,Male,654,84
147,18-24,Female,604,96
148,25-34,Female,627,87
149,25-34,Male,655,89
150,25-34,Female,650,88
151,25-34,Female,663,89
152,45-54,Female,723,78
153,45-54,Female,704,80
154,35-44,Male,693,84
155,45-54,Female,702,84
156,45-54,Female,694,79
157,35-44,Male,675,84
158,35-44,Male,693,85
159,35-44,Male,678,87
160,18-24,Male,646,89
161,45-54,Female,720,80
162,18-24,Female,623,89
163,18-24,Male,619,90
164,25-34,Female,628,89
165,35-44,Male,688,83
166,25-34,Male,657,85
167,45-54,Female,726,82
168,25-34,Male,648,87
169,45-54,Female,717,83
170,18-24,Male,610,90
171,18-24,Male,618,90
172,18-24,Male,624,90
173,45-54,Female,737,80
174,35-44,Male,639,84
175,25-34,Female,658,89
176,25-34,Male,628,86
177,25-34,Male,658,91
178,25-34,Female,627,88
179,45-54,Female,711,84
180,25-34,Male,667,84
181,25-34,Female,644,88
182,25-34,Female,653,89
183,18-24,Male,611,90
184,25-34,Male,642,85
185,25-34,Female,624,89
186,25-34,Female,659,89
187,25-34,Male,669,86
188,18-24,Female,617,93
189,18-24,Male,626,90
190,18-24,Male,628,89
191,45-54,Male,704,81
192,45-54,Female,694,80
193,35-44,Female,721,85
194,45-54,Female,705,80
195,35-44,Male,697,85
196,45-54,Female,707,78
197,45-54,Female,714,83
198,18-24,Female,635,86
199,45-54,Female,699,80
200,18-24,Female,634,88
201,35-44,Female,639,85
202,35-44,Male,675,85
203,35-44,Male,710,88
204,45-54,Male,696,81
205,45-54,Female,702,79
206,35-44,Male,692,84
207,25-34,Female,646,85
208,18-24,Male,614,90
209,35-44,Female,697,81
210,35-44,Male,694,83
211,18-24,Male,649,89
212,35-44,Male,668,87
213,25-34,Male,627,91
214,18-24,Male,601,91
215,45-54,Male,723,83
216,35-44,Female,664,85
217,18-24,Female,608,91
218,35-44,Female,689,81
219,45-54,Female,706,79
220,35-44,Female,679,84
221,25-34,Female,652,88
222,35-44,Female,673,82
223,18-24,Male,625,90
224,25-34,Male,666,90
225,35-44,Female,685,87
226,35-44,Male,684,84
227,25-34,Male,629,84
228,45-54,Male,700,86
229,25-34,Female,660,85
230,35-44,Female,665,80
231,45-54,Female,730,80
232,35-44,Female,688,86
233,18-24,Male,644,89
234,25-34,Male,628,89
235,35-44,Female,691,88
236,25-34,Male,645,84
237,45-54,Female,716,81
238,35-44,Female,680,82
239,35-44,Male,668,84
240,25-34,Male,630,88
241,35-44,Female,678,85
242,35-44,Male,692,83
243,18-24,Male,611,90
244,25-34,Female,656,88
245,25-34,Female,642,87
246,25-34,Female,658,88
247,45-54,Male,705,82
248,35-44,Male,699,82
249,18-24,Male,596,91
250,45-54,Female,698,80
251,25-34,Female,638,87
252,25-34,Male,639,90
253,25-34,Male,692,89
254,25-34,Male,674,86
255,35-44,Female,688,84
256,18-24,Male,608,93
257,18-24,Female,595,90
258,45-54,Male,717,82
259,25-34,Female,667,85
260,25-34,Female,643,86
261,25-34,Male,650,89
262,18-24,Female,619,89
263,45-54,Female,720,77
264,25-34,Female,644,86
265,45-54,Female,710,83
266,18-24,Female,625,91
267,45-54,Male,717,83
268,35-44,Male,680,88
269,25-34,Male,640,88
270,45-54,Male,701,78
271,25-34,Female,631,87
272,25-34,Male,661,87
273,18-24,Female,632,89
274,35-44,Female,692,83
275,35-44,Male,669,83
276,25-34,Female,663,84
277,18-24,Female,590,91
278,25-34,Female,649,85
279,18-24,Male,663,92
280,18-24,Female,606,90
281,35-44,Male,664,84
282,18-24,Male,622,92
283,45-54,Male,729,82
284,45-54,Female,698,86
285,45-54,Female,690,83
286,25-34,Male,642,86
287,45-54,Male,724,83
288,35-44,Female,686,87
289,45-54,Male,698,81
290,45-54,Female,691,84
291,25-34,Male,647,84
292,18-24,Female,654,93
293,18-24,Male,610,94
294,35-44,Female,726,85
295,35-44,Male,675,84
296,18-24,Male,600,91
297,45-54,Male,689,83
298,35-44,Male,662,84
299,18-24,Female,595,86
300,35-44,Male,701,84
301,18-24,Female,613,90
302,45-54,Female,708,78
303,18-24,Female,611,92
304,25-34,Male,633,87
305,18-24,Female,577,88
306,45-54,Female,715,83
307,18-24,Female,616,87
308,18-24,Male,623,91
309,18-24,Female,618,89
310,35-44,Female,692,84
311,18-24,Male,649,89
312,18-24,Female,635,90
313,45-54,Male,686,80
314,35-44,Female,716,90
315,18-24,Male,629,89
316,18-24,Male,649,92
317,25-34,Male,649,84
318,18-24,Male,621,91
319,35-44,Male,672,84
320,45-54,Female,727,81
321,35-44,Female,660,87
322,35-44,Male,659,84
323,45-54,Female,719,80
324,35-44,Male,709,87
325,35-44,Male,675,83
326,45-54,Female,727,80
327,25-34,Female,683,89
328,35-44,Male,704,83
329,25-34,Female,688,83
330,45-54,Male,725,79
331,18-24,Male,611,88
332,18-24,Female,631,90
333,18-24,Female,616,87
334,25-34,Female,641,87
335,25-34,Male,629,87
336,35-44,Female,700,82
337,18-24,Male,615,90
338,35-44,Male,682,85
339,35-44,Male,682,85
340,25-34,Male,661,87
341,45-54,Male,682,80
342,35-44,Female,683,82
343,45-54,Female,710,79
344,18-24,Female,626,90
345,45-54,Female,688,84
346,35-44,Female,687,87
347,18-24,Male,596,95
348,45-54,Female,703,80
349,35-44,Male,660,84
350,45-54,Female,728,79
351,25-34,Female,643,90
352,25-34,Female,665,90
353,35-44,Female,696,84
354,45-54,Female,716,83
355,25-34,Female,662,89
356,18-24,Female,636,92
357,18-24,Male,606,89
358,45-54,Female,719,82
359,35-44,Female,694,85
360,45-54,Female,714,83
